nitrogen pooled (41),nitrogen Direction N (13),nitrogen Direction mixed (28)
15.472779369627506,15.662650602409638,14.814814814814815
16.9054441260745,19.27710843373494,17.037037037037038
18.05157593123209,22.89156626506024,17.40740740740741
16.332378223495702,21.686746987951807,18.51851851851852
15.472779369627506,20.481927710843372,15.555555555555555
21.20343839541547,30.120481927710845,15.555555555555555
20.630372492836678,20.481927710843372,15.555555555555555
14.613180515759312,21.686746987951807,22.22222222222222
18.624641833810887,15.662650602409638,17.40740740740741
21.77650429799427,28.91566265060241,17.037037037037038
17.191977077363898,21.686746987951807,14.444444444444445
14.326647564469914,24.096385542168676,18.14814814814815
19.770773638968482,24.096385542168676,21.85185185185185
16.6189111747851,18.072289156626507,12.962962962962964
17.191977077363898,18.072289156626507,17.77777777777778
19.197707736389685,27.710843373493976,15.925925925925926
16.9054441260745,21.686746987951807,17.037037037037038
17.76504297994269,25.301204819277107,14.814814814814815
19.770773638968482,21.686746987951807,15.185185185185185
21.48997134670487,22.89156626506024,17.037037037037038
14.613180515759312,19.27710843373494,18.88888888888889
18.05157593123209,24.096385542168676,15.925925925925926
20.34383954154728,21.686746987951807,20.37037037037037
16.9054441260745,25.301204819277107,16.296296296296298
16.9054441260745,27.710843373493976,15.185185185185185
20.630372492836678,28.91566265060241,16.666666666666668
17.76504297994269,26.50602409638554,17.40740740740741
17.191977077363898,33.734939759036145,15.185185185185185
22.063037249283667,28.91566265060241,19.25925925925926
17.76504297994269,20.481927710843372,16.296296296296298
15.472779369627506,18.072289156626507,13.333333333333334
19.770773638968482,22.89156626506024,17.77777777777778
20.34383954154728,20.481927710843372,17.037037037037038
18.624641833810887,25.301204819277107,17.40740740740741
17.478510028653297,22.89156626506024,18.14814814814815
16.6189111747851,24.096385542168676,15.555555555555555
18.624641833810887,19.27710843373494,19.62962962962963
16.045845272206304,27.710843373493976,21.85185185185185
20.916905444126076,22.89156626506024,17.77777777777778
19.484240687679083,21.686746987951807,12.222222222222221
13.46704871060172,26.50602409638554,16.296296296296298
18.33810888252149,19.27710843373494,15.185185185185185
17.191977077363898,26.50602409638554,16.666666666666668
18.05157593123209,21.686746987951807,15.925925925925926
16.9054441260745,19.27710843373494,16.666666666666668
18.624641833810887,18.072289156626507,18.14814814814815
18.33810888252149,21.686746987951807,18.51851851851852
20.916905444126076,25.301204819277107,15.185185185185185
18.624641833810887,21.686746987951807,17.40740740740741
21.48997134670487,24.096385542168676,18.14814814814815
18.911174785100286,14.457831325301205,18.88888888888889
17.191977077363898,24.096385542168676,17.77777777777778
19.770773638968482,22.89156626506024,11.11111111111111
17.478510028653297,16.867469879518072,15.555555555555555
16.6189111747851,30.120481927710845,16.666666666666668
17.478510028653297,24.096385542168676,14.074074074074074
17.191977077363898,25.301204819277107,12.222222222222221
17.478510028653297,18.072289156626507,18.51851851851852
17.191977077363898,19.27710843373494,15.925925925925926
16.045845272206304,24.096385542168676,15.185185185185185
17.76504297994269,21.686746987951807,15.555555555555555
16.9054441260745,12.048192771084338,18.14814814814815
18.33810888252149,20.481927710843372,18.14814814814815
19.770773638968482,19.27710843373494,15.555555555555555
17.191977077363898,32.53012048192771,15.925925925925926
18.624641833810887,24.096385542168676,17.037037037037038
20.630372492836678,18.072289156626507,18.51851851851852
18.05157593123209,19.27710843373494,15.185185185185185
16.6189111747851,20.481927710843372,17.40740740740741
19.770773638968482,20.481927710843372,17.77777777777778
17.191977077363898,16.867469879518072,17.77777777777778
15.18624641833811,24.096385542168676,14.444444444444445
18.624641833810887,20.481927710843372,16.666666666666668
16.045845272206304,20.481927710843372,18.14814814814815
16.9054441260745,24.096385542168676,15.555555555555555
17.76504297994269,32.53012048192771,14.814814814814815
16.045845272206304,26.50602409638554,15.555555555555555
17.76504297994269,18.072289156626507,15.555555555555555
15.472779369627506,20.481927710843372,15.925925925925926
18.33810888252149,25.301204819277107,14.444444444444445
18.33810888252149,25.301204819277107,21.11111111111111
17.76504297994269,26.50602409638554,15.185185185185185
18.911174785100286,22.89156626506024,20.0
20.05730659025788,26.50602409638554,15.925925925925926
18.624641833810887,25.301204819277107,17.40740740740741
22.063037249283667,9.63855421686747,14.814814814814815
18.33810888252149,21.686746987951807,18.51851851851852
18.05157593123209,15.662650602409638,17.77777777777778
15.472779369627506,22.89156626506024,17.77777777777778
17.191977077363898,22.89156626506024,13.333333333333334
15.472779369627506,27.710843373493976,16.666666666666668
20.630372492836678,19.27710843373494,18.88888888888889
19.197707736389685,20.481927710843372,15.925925925925926
19.770773638968482,28.91566265060241,15.185185185185185
17.478510028653297,14.457831325301205,20.0
22.922636103151863,22.89156626506024,20.0
17.478510028653297,25.301204819277107,19.62962962962963
18.911174785100286,15.662650602409638,20.37037037037037
18.05157593123209,24.096385542168676,17.77777777777778
19.484240687679083,19.27710843373494,15.185185185185185
19.484240687679083,22.89156626506024,15.925925925925926
20.34383954154728,25.301204819277107,13.703703703703704
18.33810888252149,16.867469879518072,16.296296296296298
18.911174785100286,15.662650602409638,17.037037037037038
15.759312320916905,19.27710843373494,15.555555555555555
14.899713467048711,15.662650602409638,17.037037037037038
14.613180515759312,25.301204819277107,17.77777777777778
21.77650429799427,22.89156626506024,20.74074074074074
18.05157593123209,22.89156626506024,14.444444444444445
20.630372492836678,22.89156626506024,14.814814814814815
18.33810888252149,19.27710843373494,18.51851851851852
17.76504297994269,27.710843373493976,20.0
19.197707736389685,25.301204819277107,17.037037037037038
16.6189111747851,24.096385542168676,16.666666666666668
18.33810888252149,28.91566265060241,16.296296296296298
18.911174785100286,27.710843373493976,15.925925925925926
18.05157593123209,24.096385542168676,14.074074074074074
13.180515759312321,18.072289156626507,16.666666666666668
15.759312320916905,22.89156626506024,18.51851851851852
16.332378223495702,30.120481927710845,15.925925925925926
14.613180515759312,26.50602409638554,17.77777777777778
18.33810888252149,24.096385542168676,14.074074074074074
22.636103151862464,24.096385542168676,12.962962962962964
18.33810888252149,27.710843373493976,19.25925925925926
21.20343839541547,22.89156626506024,12.592592592592593
19.484240687679083,26.50602409638554,18.51851851851852
17.478510028653297,31.325301204819276,14.444444444444445
18.33810888252149,18.072289156626507,18.14814814814815
19.484240687679083,25.301204819277107,18.51851851851852
18.05157593123209,21.686746987951807,17.40740740740741
17.191977077363898,21.686746987951807,18.51851851851852
16.6189111747851,22.89156626506024,20.37037037037037
17.76504297994269,28.91566265060241,15.925925925925926
19.197707736389685,26.50602409638554,17.037037037037038
18.624641833810887,20.481927710843372,17.77777777777778
17.478510028653297,16.867469879518072,17.40740740740741
20.916905444126076,24.096385542168676,14.444444444444445
21.48997134670487,24.096385542168676,16.296296296296298
19.197707736389685,20.481927710843372,15.185185185185185
18.05157593123209,25.301204819277107,14.814814814814815
16.332378223495702,20.481927710843372,17.037037037037038
18.33810888252149,24.096385542168676,15.925925925925926
17.76504297994269,22.89156626506024,17.037037037037038
12.893982808022923,25.301204819277107,16.296296296296298
17.191977077363898,20.481927710843372,16.296296296296298
19.484240687679083,18.072289156626507,20.37037037037037
17.191977077363898,20.481927710843372,15.185185185185185
17.76504297994269,19.27710843373494,16.296296296296298
16.9054441260745,16.867469879518072,11.851851851851851
19.197707736389685,22.89156626506024,14.074074074074074
16.9054441260745,30.120481927710845,17.77777777777778
16.045845272206304,22.89156626506024,18.51851851851852
17.191977077363898,26.50602409638554,18.14814814814815
18.624641833810887,28.91566265060241,17.40740740740741
21.48997134670487,22.89156626506024,15.185185185185185
21.20343839541547,16.867469879518072,14.814814814814815
17.191977077363898,20.481927710843372,15.555555555555555
19.197707736389685,21.686746987951807,15.555555555555555
16.6189111747851,18.072289156626507,13.703703703703704
16.045845272206304,24.096385542168676,15.555555555555555
17.478510028653297,22.89156626506024,16.666666666666668
17.478510028653297,25.301204819277107,17.037037037037038
18.624641833810887,24.096385542168676,17.037037037037038
17.76504297994269,20.481927710843372,17.40740740740741
19.197707736389685,20.481927710843372,16.666666666666668
17.478510028653297,25.301204819277107,17.037037037037038
20.630372492836678,28.91566265060241,15.555555555555555
15.18624641833811,21.686746987951807,15.555555555555555
19.197707736389685,19.27710843373494,17.77777777777778
18.624641833810887,21.686746987951807,18.14814814814815
19.197707736389685,20.481927710843372,16.296296296296298
17.191977077363898,19.27710843373494,15.925925925925926
19.770773638968482,24.096385542168676,19.25925925925926
17.191977077363898,16.867469879518072,16.296296296296298
18.624641833810887,14.457831325301205,17.77777777777778
16.6189111747851,24.096385542168676,14.814814814814815
19.197707736389685,19.27710843373494,16.666666666666668
17.76504297994269,16.867469879518072,18.14814814814815
16.332378223495702,18.072289156626507,20.0
22.063037249283667,20.481927710843372,14.814814814814815
16.332378223495702,15.662650602409638,14.444444444444445
19.197707736389685,22.89156626506024,16.296296296296298
19.484240687679083,22.89156626506024,15.185185185185185
20.916905444126076,18.072289156626507,20.0
20.34383954154728,22.89156626506024,17.40740740740741
18.911174785100286,22.89156626506024,15.555555555555555
18.05157593123209,18.072289156626507,17.77777777777778
18.624641833810887,21.686746987951807,15.185185185185185
18.33810888252149,21.686746987951807,17.037037037037038
17.478510028653297,14.457831325301205,16.666666666666668
15.472779369627506,21.686746987951807,15.185185185185185
18.624641833810887,21.686746987951807,18.88888888888889
16.9054441260745,19.27710843373494,14.814814814814815
19.484240687679083,22.89156626506024,17.77777777777778
20.05730659025788,27.710843373493976,16.666666666666668
18.911174785100286,25.301204819277107,16.666666666666668
16.9054441260745,21.686746987951807,18.51851851851852
20.34383954154728,16.867469879518072,17.40740740740741
17.478510028653297,33.734939759036145,14.444444444444445
16.332378223495702,20.481927710843372,16.666666666666668
19.484240687679083,18.072289156626507,14.074074074074074
18.624641833810887,26.50602409638554,15.555555555555555
17.191977077363898,19.27710843373494,19.62962962962963
16.045845272206304,21.686746987951807,17.037037037037038
20.05730659025788,30.120481927710845,17.77777777777778
18.33810888252149,25.301204819277107,15.185185185185185
19.770773638968482,14.457831325301205,16.296296296296298
20.630372492836678,19.27710843373494,19.25925925925926
15.18624641833811,27.710843373493976,16.296296296296298
18.05157593123209,22.89156626506024,14.814814814814815
16.332378223495702,26.50602409638554,21.11111111111111
14.899713467048711,22.89156626506024,17.037037037037038
19.770773638968482,19.27710843373494,17.77777777777778
17.478510028653297,19.27710843373494,14.814814814814815
18.05157593123209,22.89156626506024,16.296296296296298
18.05157593123209,25.301204819277107,15.925925925925926
19.197707736389685,18.072289156626507,14.074074074074074
19.484240687679083,32.53012048192771,16.296296296296298
16.045845272206304,25.301204819277107,17.40740740740741
14.899713467048711,19.27710843373494,19.62962962962963
